Index,demand
35499,0.08101553058887319
35500,0.48003101565914963
35501,0.03541731371467877
35502,0.035641288707262
35503,0.25837483916804405
35504,0.058866080908883574
35505,0.06991647595812733
35506,0.06580197037326788
35507,0.06584272762485945
35508,0.08304811372780879
35509,0.47741021700374414
35510,0.07910916044571376
35511,0.09002014775575831
35512,0.25809063238589325
35513,0.10401214814834703
35514,0.2624428856043773
35515,0.27597649000415037
35516,0.4530164361087432
35517,0.04988637701362258
35518,0.06498667029624097
35519,0.07210015741945375
35520,0.07822817123010695
35521,0.9510473698694323
35522,0.8150074837907539
35523,0.550568124693209
35524,0.07871430371066908
35525,0.08579031323040029
35526,0.0759407997987446
35527,0.05157266228425558
35528,0.032309946331657416
35529,0.03501540969935712
35530,0.03146612754721405
35531,0.06803424101921933
35532,0.06580197037326788
35533,0.083167467318801
35534,0.11581130372937956
35535,0.07723696420330106
35536,0.08759696223716561
35537,0.10401214814834703
35538,0.10307400294667023
35539,0.13086648815225324
35540,0.2765514001231431
35541,0.10048596557166237
35542,0.05179440774441794
35543,0.04988637701362258
35544,0.2765503640023111
35545,0.07205940016786218
35546,0.09730941741837419
35547,0.9469698979404648
35548,0.7918267261158678
35549,0.5484364329801762
35550,0.08106452153451071
35551,0.08110935061794862
35552,0.034403792729341395
35553,0.0752983394770673
35554,0.4094875090562541
35555,0.034747951108676414
35556,0.0344248672014628
35557,0.034427195687693035
35558,0.06853169832663553
35559,0.06424298163954828
35560,0.02481100273427885
35561,0.07008277388869955
35562,0.4298780364425436
35563,0.10001408638844603
35564,0.10161445656341518
35565,0.10445614813586925
35566,0.08450282131055394
35567,0.0845435785621455
35568,0.08153245184044207
35569,0.2680622821903345
35570,0.09643962680446387
35571,0.08416529146622931
35572,0.08506908345215573
35573,0.07966143929576111
35574,0.08090228646509261
35575,0.9285889385343744
35576,0.8519620205887266
35577,0.8374039487802327
35578,0.05432033415222593
35579,0.0852275943278421
35580,0.06307231509061692
35581,0.036716869943814984
35582,0.5400731247010765
35583,0.09097656072434904
35584,0.2813084778129322
35585,0.058210439394536885
35586,0.051675344619703516
35587,0.024020796773241922
35588,0.06915290945434051
35589,0.06296559290425031
35590,0.07045045370145578
35591,0.07057824529310179
35592,0.5499949944459859
35593,0.5410693031039899
35594,0.10840196489132567
35595,0.10158579153309566
35596,0.08450282131055394
35597,0.08473619856099512
35598,0.0799805906339856
35599,0.08148377047669349
35600,0.06947851552549457
35601,0.07076524686044408
35602,0.09314857458136101
35603,0.08507043574549131
35604,0.09001587247906732
35605,0.09652384979790773
35606,0.0438127544284013
35607,0.9341525381054665
35608,0.8402609005063784
35609,0.8158676018156498
35610,0.05256475433644886
35611,0.06680039064343732
35612,0.28574306880805683
35613,0.40423131223610786
35614,0.09081660687576747
35615,0.05290010741868374
35616,0.026847071954040187
35617,0.026573601856988156
35618,0.02612296525921688
35619,0.08506694405334177
35620,0.05843146500058282
35621,0.530969202311488
35622,0.7794336621162018
35623,0.10260017557356584
35624,0.11125451475293081
35625,0.08446645636487161
35626,0.13866213451491058
35627,0.08630316600792634
35628,0.28478113726756626
35629,0.06947851552549457
35630,0.0876282468093986
35631,0.08528688702096983
35632,0.08880049881171816
35633,0.10620707267351225
35634,0.07260702193228578
35635,0.07955974564651137
35636,0.2740880971509378
35637,0.8192539935382005
35638,0.1360702384793682
35639,0.06253877133416792
35640,0.09074011244333159
35641,0.08916086553096607
35642,0.06861653165264313
35643,0.041719516982855726
35644,0.025829422073944362
35645,0.02517868254703509
35646,0.05942498749406973
35647,0.05946574474566127
35648,0.29510056307820964
35649,0.7376626793254203
35650,0.27818188376839165
35651,0.10759773975221308
35652,0.08450282131055394
35653,0.14143863703150072
35654,0.07937244799308041
35655,0.5302258994462514
35656,0.07076524686044408
35657,0.08892484047790969
35658,0.08474907461233697
35659,0.07964368449062496
35660,0.0952811285735451
35661,0.07260702193228578
35662,0.268446771365552
35663,0.5193142962374536
35664,0.8156817691015987
35665,0.13056220459419116
35666,1.0148899814985282
35667,0.28185318084493893
35668,0.06498805857691817
35669,0.08914668419503713
35670,0.07234590015967345
35671,0.06900483514506286
35672,0.05196528551976398
35673,0.5044595740005877
35674,0.02649682853392459
35675,0.025630721373734584
35676,0.06697742819106739
35677,0.05800569221899889
35678,0.11257807708860078
35679,0.5646739454795656
35680,0.523066433266776
35681,0.7167197599154068
35682,0.5224316680213551
35683,0.1698515563050648
35684,0.08999695864624058
35685,0.48015024374564763
35686,0.07044263165759695
35687,0.07461995173722898
35688,0.06753847141004822
35689,0.06919313316369526
35690,0.5870074202322759
35691,0.2674629616571424
35692,0.056337785452669674
35693,0.504460937453962
35694,0.5358443549736749
35695,0.05318574620397857
35696,0.07187151796916343
35697,0.07114813358002726
35698,0.05983693573037566
35699,0.06767120670161625
35700,0.051675344619703516
35701,0.026573601856988156
35702,0.05800569221899889
35703,0.06777646692535036
35704,0.10970772048582719
35705,0.10196452873419097
35706,0.6832953839281226
35707,0.673721723793573
35708,0.532713432885422
35709,0.2703698443342094
35710,0.5342093422807588
35711,0.12323984650246764
35712,0.07857754814216177
35713,0.06973783788409288
35714,0.2561609342340403
35715,0.12220352351181595
35716,0.12183968263907623
35717,0.05540058952369031
35718,0.08194818334270129
35719,0.08224710993157577
35720,0.052639034588963164
35721,0.07114813358002726
35722,0.07131215169225709
35723,0.05982275439444671
35724,0.06875192639591533
35725,0.05290010741868374
35726,0.02517868254703509
35727,0.026573601856988156
35728,0.059637795631053335
35729,0.060290789898714434
35730,0.09960128282997213
35731,0.5631437962013613
35732,0.25584320953682116
35733,0.2459126415816645
35734,0.5884267518905381
35735,0.7710563061326652
35736,0.2728218758744655
35737,0.13443931528270336
35738,0.07494131287038332
35739,0.07797678904278336
35740,0.06735924439613603
35741,0.06134885291767717
35742,0.05816267248054515
35743,0.06127287001213278
35744,0.9063004157466968
35745,0.05245749856372297
35746,0.05245749856372297
35747,0.07095481638709417
35748,0.058144954442322073
35749,0.26693217186137247
35750,0.09791166929554751
35751,0.07857240327195694
35752,0.07901008748569407
35753,0.061100114793203535
35754,0.05700507426723399
35755,0.05771727198166134
35756,0.1006453885558383
35757,0.5530509844887324
35758,0.5458951228678023
35759,0.2751049895853522
35760,0.7445985822613876
35761,0.765968846706971
35762,0.533561954399794
35763,0.12007199347049897
35764,0.06940958443917378
35765,0.06919313316369526
35766,0.0820928535391969
35767,0.06069958107891211
35768,0.06081530916122819
35769,0.05662764745968939
35770,0.28241033340116073
35771,0.38124856916844196
35772,0.05399550557898697
35773,0.2630261244722357
35774,0.05824794498176781
35775,0.06785700008801455
35776,0.08788701262274819
35777,0.07901008748569407
35778,0.27543581321289945
35779,0.059116528628181425
35780,0.07277734302087673
35781,0.028294681792448366
35782,0.018637456782946565
35783,0.01334684118976242
35784,0.09120214292108828
35785,0.9281792997786835
35786,0.6028382467327716
35787,0.7190303819855036
35788,0.48556324080934105
35789,0.4919654289993007
35790,0.07997031158715198
35791,0.10839519008020805
35792,0.03424667986380117
35793,0.05553174137224071
35794,0.05528395634609981
35795,0.05612180325069046
35796,0.07749712826231661
35797,0.08196962634247713
35798,0.08336728544185594
35799,0.04795544118352424
35800,0.26503912867019397
35801,0.0520568623843314
35802,0.04411154905294254
35803,0.5112326692831025
35804,0.07884238441392045
35805,0.037032940583365356
35806,0.0928410192027113
35807,0.3000785413313004
35808,0.06679041872686423
35809,0.2659767235456835
35810,0.08596939626098171
35811,0.07872041603552078
35812,0.10822379193579666
35813,0.04400309214351941
35814,0.03935527406669642
35815,0.05399550557898697
35816,0.05399550557898697
35817,0.05399550557898697
35818,0.05414734207071774
35819,0.0748943206226822
35820,0.08018805592487106
35821,0.04663785193359964
35822,0.26565246938942644
35823,0.0550236366454793
35824,0.044074643891748554
35825,0.0819899982174104
35826,0.027167966909287584
35827,0.12056757644278772
35828,0.05585074943840957
35829,0.056176946125960824
35830,0.08705921069888281
35831,0.07993924625571887
35832,0.27822703967561735
35833,0.5568610610401776
35834,0.10114158844822409
35835,0.036381074197251666
35836,0.048028464289750175
35837,0.04368599966254896
35838,0.0560652851286897
35839,0.05583066796111521
35840,0.05636421171756419
35841,0.08196962634247713
35842,0.2808381686464781
35843,0.04761637609131481
35844,0.055213922897659376
35845,0.04377441516797633
35846,0.0439915842466723
35847,0.04370759050052651
35848,0.09405460407032801
35849,0.056539228133797706
35850,0.6059086944205947
35851,0.05709427195446585
35852,0.08320156503241719
35853,0.07711575941015313
35854,0.11313674232717078
35855,0.612059093095275
35856,0.10590000392179773
35857,0.03616462292177313
35858,0.04368599966254896
35859,0.06888283049924922
35860,0.0560652851286897
35861,0.05528395634609981
35862,0.2089763213583393
35863,0.08191584666512453
35864,0.0464933098569669
35865,0.053518844504220044
35866,0.04303082935864346
35867,0.3697661121760187
35868,0.043080758717016256
35869,0.07252689133693387
35870,0.04485068872042266
35871,0.04439820079797259
35872,0.04612416870207845
35873,0.032741250048585635
35874,0.030526417199702553
35875,0.03807446313112328
35876,0.05700406504722033
35877,0.2935210038616612
35878,0.07462875753805778
35879,0.04261543491513711
35880,0.06268206955641877
35881,0.06291542822627037
35882,0.07438267392013914
35883,0.27406874331714454
35884,0.04816034161735998
35885,0.270941388393014
35886,0.0637874664600307
35887,0.06672150588729067
35888,0.044363220569186575
35889,0.04257411559041286
35890,0.06093689122892339
35891,0.05987930123561072
35892,0.28564540479750883
35893,0.2855971619723723
35894,0.039795678963899406
35895,0.04389568671356483
35896,0.04559196581403217
35897,0.03049005225402024
35898,0.28569007270242625
35899,0.495279016998569
35900,0.2687260432414234
35901,0.07284688200154049
35902,0.07175778198044655
35903,0.0702573291631982
35904,0.03905539592688319
35905,0.04254152075540552
35906,0.06571734927876662
35907,0.06462927422746942
35908,1.0312365254075584
35909,0.06956120969681084
35910,0.06307139752812999
35911,0.06733341306637611
35912,0.043027340377049195
35913,0.05858259182595899
35914,0.35800153037164617
35915,0.04193244043382517
35916,0.27850951657654877
35917,0.06051372824134954
35918,0.07358084477435403
35919,0.04693927150929401
35920,0.06431207685472681
35921,0.030567174451294095
35922,0.061503507725724924
35923,0.045572815706758786
35924,0.04535636443128025
35925,0.036381074197251666
35926,0.043162146530152504
35927,0.04388447444745277
35928,0.04489300979986568
35929,0.27733875823474685
35930,0.07749712826231661
35931,0.07597457599414657
35932,0.06752510294088683
35933,0.06361454230983274
35934,0.06557918303155534
35935,0.06735947416876788
35936,0.8785502710645762
35937,0.10231257599729945
35938,0.26111267246152486
35939,0.06087790466460426
35940,0.04765672175390214
35941,0.06390036653551698
35942,0.06434844180040913
35943,0.03807446313112328
35944,0.49543552854401585
35945,0.045572815706758786
35946,0.03459769423714266
35947,0.03589392650599345
35948,0.03711984471438468
35949,0.07544103223769758
35950,0.0730039965812963
35951,0.0733301091450889
35952,0.06605120900745567
35953,0.06701831701332094
35954,0.06726819410269934
35955,0.04192361710091772
35956,0.06093689122892339
35957,0.07747347460413595
35958,0.8423728943035809
35959,0.06165733990614725
35960,0.06430547938674877
35961,0.04404824760697922
35962,0.027560159376244578
35963,0.03151232002858843
35964,0.03596258196297867
35965,0.036192529833583
35966,0.04364960723244657
35967,0.0238339085665163
35968,0.023691548808122482
35969,0.047161420521066595
35970,0.07970842195485528
35971,0.07585166071653672
35972,0.07585166071653672
35973,0.042309359513053334
35974,0.043484478810642706
35975,0.03194788871733176
35976,0.030722210321902307
35977,0.08375728068501753
35978,0.10455161307632235
35979,0.28961686001639747
35980,0.07199222783503088
35981,0.03579179491998775
35982,0.04031254738281588
35983,0.032646003519081764
35984,0.025642340532621894
35985,0.023198180187137277
35986,0.038109830857709595
35987,0.026059937178059957
35988,0.023160664116914205
35989,0.02354576559196886
35990,0.07545945207456646
35991,0.09315015947707318
35992,0.08832647280589037
35993,0.07722519594081213
35994,0.26492099105175154
35995,0.11880918510211265
35996,0.28909276436653614
35997,0.029017842174884817
35998,0.03596258196297867
35999,0.03216466541184972
36000,0.03220103035753204
36001,0.023177004411524434
36002,0.04274786084595163
36003,0.023160664116914205
36004,0.06984856731109591
36005,0.04421800879337611
36006,0.03203241682320547
36007,0.029573892038711233
36008,0.07481758001467159
36009,0.053405793688749606
36010,0.021067453622858574
36011,0.02692551844511043
36012,0.036003339214570204
36013,0.036192529833583
36014,0.03185829628116313
36015,0.04069785389921695
36016,0.02430886608195577
36017,0.07349314646610766
36018,0.06969859770639887
36019,0.030775930979633017
36020,0.29017333804730566
36021,0.04225138980574121
36022,0.05052282335121544
36023,0.051840269723507026
36024,0.021067453622858574
36025,0.03220103035753204
36026,0.03134956260463417
36027,0.041673261679924904
36028,0.024604916818107527
36029,0.0749881801563836
36030,0.07539721475667192
36031,0.07116058985463188
36032,0.04213860105306167
36033,0.07219743833656637
36034,0.021997002893683667
36035,0.02717588112584812
36036,0.025753235101298618
36037,0.0656440812067119
36038,0.07746694080849409
36039,0.08994751569861748
36040,0.02011042700786786
36041,0.019743651397683592
36042,0.02347288472786144
36043,0.02347288472786144
36044,0.031503916086280136
36045,0.022481162824789746
36046,0.047225005067897854
36047,0.046489823303160364
36048,0.07065702347396186
36049,0.2970519128307351
36050,0.26084606705848373
36051,0.07199253790273062
36052,0.08569563181587352
36053,0.02189092086605195
36054,0.03911026216092081
36055,0.053853746137271064
36056,0.04110400632241218
36057,0.0395982678612381
36058,0.038325607409625775
36059,0.03135232915501758
36060,0.06806666044406348
36061,0.03723463900699922
36062,0.046954424237663994
36063,0.08767678600244455
36064,0.06889716581608492
36065,0.3654467817467208
36066,0.0780346965791281
36067,0.0967762385944439
36068,0.09754528662532554
36069,0.27848229882332115
36070,0.4443873483520407
36071,0.05250452626301453
36072,0.07315662462500164
36073,0.05119605693902249
36074,0.2890764700900601
36075,0.08785159732636738
36076,0.4404450110158488
36077,0.07436675322637797
36078,0.06889716581608492
36079,0.05263205291398146
36080,0.07312793215503148
36081,0.04251286978918296
36082,0.41230760279860845
36083,0.7045072054260805
36084,0.266699565943578
36085,0.05278832002002048
36086,0.052734226242588694
36087,0.28722178957162353
36088,0.07307383837759973
36089,0.04298786073105749
36090,0.04148985172111639
36091,0.04298786073105749
36092,0.04312638695247533
36093,0.10568211475909763
36094,0.2441803340418181
36095,0.6888076841498708
36096,0.5031679799844253
36097,0.052817012489990656
36098,0.05278832002002048
36099,0.28520107522973714
36100,0.04298786073105749
36101,0.043343421211721786
36102,0.04221233698232085
36103,0.04298786073105749
36104,0.042933766953625704
36105,0.06991647595812733
36106,0.4832589010235126
36107,0.2589226046443698
36108,0.27615748367447523
36109,0.47136041888479463
36110,0.07372102664763334
36111,0.07390858385188992
36112,0.4856096217303119
36113,0.04891265345869929
36114,0.04822178180955739
36115,0.05512358020890563
36116,0.05751271613929239
36117,0.04957147893963882
36118,0.05553857776276497
36119,0.06642097308042856
36120,0.09444862192802271
36121,0.09507797904100147
36122,0.09826222070731316
36123,0.08319258830270107
36124,0.07483417513230675
36125,0.07298787845311638
36126,0.2888333235514589
36127,0.06790380352057722
36128,0.04646178734686291
36129,0.04891265345869929
36130,0.053553889726134084
36131,0.04820644191207204
36132,0.03504870945631639
36133,0.07793796672392707
36134,0.07026902013066536
36135,0.09507797904100147
36136,0.08385962184108975
36137,0.07405681285592018
36138,0.08269095491322834
36139,0.05263070075154115
36140,0.04822178180955739
36141,0.4964284303380865
36142,0.2608123371236566
36143,0.07390858385188992
36144,0.43528516869223
36145,0.42699129443970185
36146,0.05450498124165018
36147,0.05199392287983104
36148,0.0448381195916391
36149,0.05321888345410021
36150,0.07989808552683758
36151,0.08177507902322816
36152,0.08421221272763478
36153,0.0691143651743882
36154,0.2749951970931665
36155,0.4600159164350459
36156,0.42716369807195215
36157,0.044809427121668924
36158,0.054935972559815735
36159,0.06141111723579482
36160,0.05930666468829398
36161,0.2754662839554854
36162,0.05330185708948361
36163,0.05104820455424951
36164,0.08003226997829484
36165,0.08189681776635382
36166,0.07387989138191976
36167,0.4282487116491442
36168,0.45086640486905816
36169,0.05136977883306558
36170,0.05179067599750833
36171,0.044809427121668924
36172,0.04515954925419533
36173,0.06002065320955828
36174,0.039204306103601316
36175,0.05194376329646326
36176,0.05994582041958839
36177,0.06142277792978726
36178,0.08384778832563683
36179,0.053411425738100884
36180,0.051594916169264905
36181,0.045949284473835804
36182,0.03779270067058518
36183,0.03798155427859417
36184,0.04021791704757935
36185,0.029411381111813104
36186,0.0701148613496336
36187,0.07193203887288913
36188,0.1105429116101358
36189,0.08385962184108975
36190,0.08382197602249254
36191,0.04930325604073974
36192,0.05322144391672977
36193,0.0626310774048817
36194,0.07327686255750643
36195,0.05059056457546409
36196,0.05941545404205821
36197,0.05184476977494011
36198,0.4760832681782193
36199,0.6070227414217934
36200,0.06063111647088251
36201,0.053548433886499006
36202,0.06006189427713594
36203,0.06089239964915728
36204,0.06026725008214462
36205,0.051607281824752986
36206,0.05350675752331935
36207,0.04635014048523555
36208,0.048845147742826604
36209,0.25702090034171343
36210,0.03774340116620896
36211,0.028411689255823633
36212,0.031172194179593066
36213,0.0701148613496336
36214,0.11190960091192885
36215,0.3182982481832652
36216,0.2649742921395111
36217,0.2683369310507219
36218,0.05963523130346879
36219,0.06171143207016665
36220,0.05734545392242473
36221,0.06467055294764956
36222,0.04987195076542176
36223,0.27566418843283974
36224,0.10865126612609433
36225,0.5484230932057498
36226,0.06063111647088251
36227,0.06092109211912746
36228,0.05587280838123565
36229,0.05347194752742881
36230,0.05953857297956171
36231,0.040163125848884526
36232,0.03456307151501005
36233,0.03791883081790155
36234,0.061874896775728334
36235,0.061670716214730324
36236,0.07159396196381919
36237,0.097719154320818
36238,0.27928379989031193
36239,0.5393832039476475
36240,0.0841993975299334
36241,0.06412985976569942
36242,0.08478462579288398
36243,0.07364133645399945
36244,0.07408126762670789
36245,0.04888270184313805
36246,0.05752325524719398
36247,0.06303117103572131
36248,0.07165047231905738
36249,0.06994151370828586
36250,0.08320956703442531
36251,0.07574176833076858
36252,0.07478231422324226
36253,0.05452448392719615
36254,0.04305972118917806
36255,0.04329461553349447
36256,0.052111484171688045
36257,0.032309946331657416
36258,0.038816030373804926
36259,0.04079146950908782
36260,0.061874896775728334
36261,0.06945515213549507
36262,0.07175741058958736
36263,0.10226800182905393
36264,0.2681805286322344
36265,0.27420912626505517
36266,0.2666106729020049
36267,0.06844034093927671
36268,0.08481331826285414
36269,0.0695043969221528
36270,0.0516942930118193
36271,0.06305986350569148
36272,0.06274737727871536
36273,0.060294350449187926
36274,0.061012815496783106
36275,0.072028811520446
36276,0.06425265830130493
36277,0.07783924513115804
36278,0.06114064567827442
36279,0.03569803890165075
36280,0.03915550425574117
36281,0.044168684452413995
36282,0.07285742445553155
36283,0.06880013485450154
36284,0.2809571910772915
36285,0.7777936840780095
36286,0.09644055581446712
36287,0.08186044171372238
36288,0.06982983615312525
36289,0.08191981471021184
36290,0.07428544818770588
36291,0.07399111764572151
36292,0.06947570445218264
36293,0.04987410629914205
36294,0.05870098259310563
36295,0.26785056332124424
36296,0.07183434297265598
36297,0.06259330395546339
36298,0.07521215374316202
36299,0.07521215374316202
36300,0.055437271873610285
36301,0.05508918913525215
36302,0.035226349556433945
36303,0.04411459067498221
36304,0.5151431855471662
36305,0.06996195509359682
36306,0.07089821274759583
36307,0.10366562799619414
36308,0.7305732922749908
36309,0.09942403328762138
36310,0.08879110378511831
36311,0.0697757423756935
36312,0.0857224235574675
36313,0.26300450379816626
36314,0.37093931139828995
36315,0.07009112371591891
36316,0.04657289181795302
36317,0.04982001252171027
36318,0.07344680505245192
36319,0.07109043713563887
36320,0.08191631833374213
36321,0.06259330395546339
36322,0.2694316720494216
36323,0.07892449305548442
36324,0.04871768387269663
36325,0.032105162426987674
36326,0.03161890542500424
36327,0.05237309278787237
36328,0.09996387391936756
36329,0.09688619961063479
36330,0.06574787659583613
36331,0.08323252473445347
36332,0.2690528509626345
36333,0.0781171244261691
36334,0.08635337770433195
36335,0.10395417732023778
36336,0.1507366523501619
36337,0.14937871209292927
36338,0.10626941618080325
36339,0.06368515196680063
36340,0.06875559135931134
36341,0.08861014463097468
36342,0.5267423224754724
36343,0.07446982799626611
36344,0.07446982799626611
36345,0.2753055482956864
36346,0.08058569106895343
36347,0.03438455950756071
36348,0.07715763836869072
36349,0.0313975494154863
36350,0.029513584848961927
36351,0.05013548463571115
36352,0.27014776069879937
36353,0.6296817840526675
36354,0.08406402872626283
36355,0.08245566492370841
36356,0.079055066668282
36357,0.26485307611741854
36358,0.10400827109766952
36359,0.15553606377206067
36360,0.4349098449442087
36361,0.09978282320803993
36362,0.06489181926721765
36363,0.08657782341094811
36364,0.08003115612800676
36365,0.27892242853756016
36366,0.76109287748758
36367,0.0799639605016115
36368,0.4645939277710558
36369,0.03575924142502443
36370,0.03575924142502443
36371,0.07211842135163657
36372,0.05053132105413232
36373,0.06986238218069558
36374,0.06574787659583613
36375,0.062456766983198964
36376,0.09829954122350189
36377,0.46693469978161795
36378,0.08021868815016735
36379,0.09189210595120645
36380,0.2608874318096333
36381,0.10395416316953826
36382,0.13539981871681342
36383,0.275730899765557
36384,0.10047369485718184
36385,0.04987410629914205
36386,0.2676220509769341
36387,0.2763079413989862
36388,0.08003115612800676
36389,0.9710917984111779
36390,0.8654329187018415
36391,0.5279062043360672
36392,0.07885091656343589
36393,0.2806724076310695
36394,0.07564187320987012
36395,0.052111484171688045
36396,0.03151752280317357
36397,0.03501540969935712
36398,0.030727800101897053
36399,0.06991647595812733
36400,0.08499560848027725
36401,0.11862371671962486
36402,0.07904453605370865
36403,0.09051870081743185
36404,0.11241360220658837
36405,0.10111035514799505
36406,0.13904722323127477
36407,0.10988812822529442
36408,0.09978282320803993
36409,0.04990279876911223
36410,0.04982001252171027
36411,0.2749281580989965
36412,0.0861442930705722
36413,0.9396628630559413
36414,0.784180427134562
36415,0.564029403852829
36416,0.07853843033645974
36417,0.08049106254059718
36418,0.07231370387424965
36419,0.37468680715658237
36420,0.03501540969935712
36421,0.03400376276905087
36422,0.035044102169327296
36423,0.03465156882661739
36424,0.025829422073944362
36425,0.07015356028695363
36426,0.08241931023450845
36427,0.02431983810840742
36428,0.4686905921498089
36429,0.1058477534987637
36430,0.10257035452054436
36431,0.0998903320124726
36432,0.08453151378052409
36433,0.08254593271547964
36434,0.0792020251786859
36435,0.5052654525423629
36436,0.0963907703674531
36437,0.08541553640769665
36438,0.07975304547492443
36439,0.07975304547492443
36440,0.9364389421496093
36441,0.832225023333698
36442,0.8774756809918616
36443,0.056148319328931995
36444,0.08492866773896762
36445,0.06277338850174244
36446,0.034810625794687376
36447,0.4225396797633207
36448,0.09028648478058154
36449,0.28284998709976256
36450,0.05804335987225248
36451,0.050980652700537546
36452,0.025829422073944362
36453,0.06292483565265874
36454,0.06529689452391953
36455,0.0688900925979174
36456,0.08280907400769834
36457,0.4734166874884469
36458,0.5163235413251656
36459,0.10442632708284777
36460,0.1017289129499529
36461,0.08352919452167533
36462,0.0811187734677913
36463,0.08006122302067742
36464,0.08105393095677373
36465,0.07033540734052432
36466,0.08396730157268951
36467,0.0877564420955372
36468,0.08005238568236951
36469,0.09505715358096187
36470,0.037212471125875966
36471,0.9412368207133226
36472,0.8490098247132684
36473,0.8185494306947578
36474,0.05510166293481582
36475,0.06575373424932111
36476,0.28217620562861717
36477,0.5012709461837386
36478,0.08743948204929261
36479,0.027224341383897455
36480,0.02512458876960331
36481,0.07045045370145578
36482,0.05942498749406973
36483,0.552245143188962
36484,0.7708450421031922
36485,0.10130199777608967
36486,0.10830963415662673
36487,0.09788683207814322
36488,0.14150369444715324
36489,0.08253046106453946
36490,0.28581620772473626
36491,0.06947851552549457
36492,0.08760385075500635
36493,0.08619067900689625
36494,0.08509912821546146
36495,0.09505715358096187
36496,0.06794874245153612
36497,0.43126825219537834
36498,0.7777168969807297
36499,0.12805494448789342
36500,0.06575373424932111
36501,0.06277338850174244
36502,0.09111713968262958
36503,0.09029797114882794
36504,0.07158228300054918
36505,0.052357818862473884
36506,0.02921286623947414
36507,0.03882290853819699
36508,0.05912236509696597
36509,0.05942498749406973
36510,0.7403576784277794
36511,0.7315565261540623
36512,0.10759773975221308
36513,0.11038325212931789
36514,0.08269868914965398
36515,0.13915251332455578
36516,0.08120904815893855
36517,0.5752474179274121
36518,0.07586010737885909
36519,0.08712939482423092
36520,0.07943746430317787
36521,0.09508584605093202
36522,0.07095163678162324
36523,0.43927496730328525
36524,0.27310825426849505
36525,0.2729388459782805
36526,0.12660207155361472
36527,0.973293287626795
36528,0.28348849847698165
36529,0.06277338850174244
36530,0.08718266495704026
36531,0.06998255056588229
36532,0.06998255056588229
36533,0.052357818862473884
36534,0.45072665449683486
36535,0.038079037906981666
36536,0.03261504863369928
36537,0.056177272047581425
36538,0.06735469762092466
36539,0.11071003974467596
36540,0.5608478911577954
36541,0.2609569425483242
36542,0.6165433167410523
36543,0.5011885719063417
36544,0.18258995987689897
36545,0.08889058208995586
36546,0.26555985778256
36547,0.07689732920491181
36548,0.074019795654652
36549,0.0728293684354737
36550,0.07819723266431032
36551,0.49433724580702965
36552,0.2677074248657641
36553,0.05701580020312948
36554,0.520595678605931
36555,0.5114112963432298
36556,0.05344905584152323
36557,0.07117682604999742
36558,0.07403719506969157
36559,0.05983693573037566
36560,0.06802854200677917
36561,0.050980652700537546
36562,0.02517868254703509
36563,0.05796493496740735
36564,0.06030764818217664
36565,0.11259065559142364
36566,0.10372565026747106
36567,0.6212571020748724
36568,0.6779078940365172
36569,0.4864728674503775
36570,0.2780380932302198
36571,0.5403875960403454
36572,0.12348192721687903
36573,0.07407299475221614
36574,0.08515380147121929
36575,0.06919313316369526
36576,0.26028529410116086
36577,0.1177424357459352
36578,0.12220352351181595
36579,0.05612924477018451
36580,0.08926451607049443
36581,0.08197687581267145
36582,0.05369322885803575
36583,0.0709344175831237
36584,0.07134084416222725
36585,0.07126136324625623
36586,0.05095196023056737
36587,0.02512458876960331
36588,0.02582610543451402
36589,0.059620066799303865
36590,0.0693901394992353
36591,0.10186967770516765
36592,0.5768613918492279
36593,0.2567611718442097
36594,0.5628977389055878
36595,0.6109426569204056
36596,0.7894278301646718
36597,0.2675364051358899
36598,0.11988423466499061
36599,0.08414104726099354
36600,0.07003144199405564
36601,0.06753847141004822
36602,0.05816267248054515
36603,0.059954268392532505
36604,0.05815019972785944
36605,0.9313765633020445
36606,0.053644338364136276
36607,0.05245749856372297
36608,0.07131215169225709
36609,0.05982275439444671
36610,0.2642554855102335
36611,0.08526332423516934
36612,0.07839307825271256
36613,0.07784636663769719
36614,0.06122308865216777
36615,0.02339101962720917
36616,0.03678781073117201
36617,0.05967416057673565
36618,0.05970285304670583
36619,0.09925468517309774
36620,0.5595766210157935
36621,0.5073762577852681
36622,0.2768148889482319
36623,0.7084899351856534
36624,0.29091533306358186
36625,0.2900302370500842
36626,0.11571876449865534
36627,0.07095902207222403
36628,0.07766833847588778
36629,0.08119966408494066
36630,0.052759291298167796
36631,0.06068539974298316
36632,0.056026003383500056
36633,0.05517038824853373
36634,0.4327272357150002
36635,0.055076073350335715
36636,0.23284939134477664
36637,0.05983693573037566
36638,0.07310677459738656
36639,0.0889585779441426
36640,0.07938109262975639
36641,0.2788146900062631
36642,0.06412743341536103
36643,0.02214285683733223
36644,0.02030032826153847
36645,0.019680765447744643
36646,0.10776788415495073
36647,0.9090267737600233
36648,0.577053608309355
36649,0.6607976160913616
36650,0.48047632153676906
36651,0.5484234982654141
36652,0.08090254429513283
36653,0.10747367286447673
36654,0.03616462292177313
36655,0.05585156913178614
36656,0.059463009690479546
36657,0.0745799914690019
36658,0.08340948248004043
36659,0.08154012644501465
36660,0.04795544118352424
36661,0.2655787979802788
36662,0.053063994473522155
36663,0.04359306509764213
36664,0.5555472862699389
36665,0.08235383909015012
36666,0.024022212238930966
